0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.7453203636402006,1.7071530761424067,-0.42882229898534413,-0.2598967677313332,1.707153826516078,1.7072149651117312,1.7126263547756786,-0.1516998805252833,-0.3017059766733331,4,644,1187,96,7476,7476,512,5608,22,880,1148
-0.5174515705186579,-1.2417954147289318,-0.4074869489763304,0.028533389392499373,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,0.7751588590265873,0.9436244278278292,3,17,30,125,8883,8883,495,3319,51,635,623
-0.7611241257309046,-1.1712522715227562,-0.3878814922112908,-0.2603331802337679,-1.1712517081031233,-1.1712326506010384,-1.1708441175454538,-1.0072617939577793,-0.9243244802012135,17,154,1470,127,6250,6250,600,4938,12,2468,3342
0.6245846847477731,-1.0324765724084117,-0.4456599265600252,-0.24979689885881043,-1.0324759999752193,-1.0325249760607744,-1.0301870213346669,1.6307207724590833,1.5662429313557096,11,399,754,16,1783,1783,623,3117,62,1926,2016
-0.14974154027289624,-0.21962425132749958,-0.42478588141607126,-0.2611803339149647,-0.21962678647706257,-0.21959265565391065,-0.22140871812264193,1.702017598578458,1.5662429313557096,19,617,278,127,5,5,959,6067,22,2629,3574
-0.8311772338576413,1.5725912140457043,-0.44669786250640964,-0.2612060052386373,1.5725919556795074,1.5727211946081336,1.5719692585648917,-1.6489332290321512,-1.5469741162108943,2,44,1066,83,4,4,29,3067,118,397,588
0.24218166167417268,-0.7513363896530311,-0.396992263296221,0.18774693881014964,-0.7513357989596265,-0.7512468816133023,-0.7488728289130929,0.846455685145962,0.9435932953460288,11,144,357,193,9389,9388,925,5018,113,3111,4358
0.10746837911780864,-1.2418656453458925,-0.42986023493172854,-0.26150122546087257,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,-0.08040305440590863,0.009618841331507358,24,181,1454,65,5556,5556,494,1075,51,2839,3852
0.48932110283456115,-0.21964812973726622,-0.33771458813604244,0.2291306528498493,-0.21964785566351924,-0.21959265565391065,-0.22140871812264193,0.4899715545490887,0.6322684773411883,14,57,1166,102,9775,9774,1008,795,19,2284,3147
1.5551959271132436,-0.6435035629500933,2.146988741292065,-0.2589598927739006,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,29,102,1337,121,10361,10360,1030,3679,19,3774,5294
1.1268429077428443,-0.9259332149481808,-0.4150408161416839,-0.06896629791614876,-0.9259326355949379,-0.9261238991349516,-0.9246941991765767,1.702017598578458,1.5662429313557096,24,617,1138,193,4386,4386,39,2837,82,3149,4326
-0.6925017959319725,-1.2085763329065204,-0.4305521922293182,-0.2595758761854253,-1.208575771911106,-1.2084554695915901,-1.2060083915981505,0.632565206787838,0.6322684773411883,5,309,767,17,8274,8274,1072,961,74,1148,1186
-0.4536718750599872,-0.4683797271052704,-0.4277266999308272,-0.004787732021337433,-0.4683801363776844,-0.4685641524869415,-0.4675586364915191,-0.7220744894802806,-0.6130307946781736,11,133,1187,193,7087,7087,959,5803,1,3209,4399
0.6392776775756118,1.4043186558078655,-0.4266887639844427,-0.2611803339149647,1.4043193865122718,1.4041650331414837,1.396147888301408,-0.29429353276403264,-0.3016748441915326,2,410,1240,117,7,7,420,4629,22,341,552
-0.1688919578912029,1.464790377388792,-0.42870697276907915,-0.0689661695595304,1.4647879516429019,1.4649154830034221,1.4664764364068015,-0.08040305440590863,0.009618841331507358,11,159,1244,193,7174,7174,600,5531,22,3196,4956
-0.6439103627223035,1.3597956050325446,-0.43343534763594166,0.3802823797813469,1.3597931724671852,1.359919040756488,1.3609836142487113,-1.0072617939577793,-0.9243244802012135,24,218,865,121,584,584,600,17,36,2905,4128
-0.704113112361463,-0.8216052822999753,-0.4249012076323362,-0.133144478741105,-0.8216050473236823,-0.8214786155577397,-0.8192013770184865,0.27608107619096467,0.3209747918181483,10,268,1040,193,9735,9734,483,3164,108,3278,4348
0.03213239716533218,0.9755607392627883,-0.4461212314250849,-0.2614450052620295,0.9755614421191279,0.9754002974106929,0.9741765996690471,1.488127120220334,1.5661806663921087,26,168,1314,38,2,2,39,6159,118,3551,5118
-0.6502388053260543,-1.0632024673287181,-0.4465825362901447,-0.24650763215663637,-1.06320189689119,-1.063426938996327,-1.0653512953873636,0.7751588590265873,0.6322996098229887,10,612,1001,71,4821,4821,600,2736,9,1473,1717
-0.7698188555691013,1.4610024539477082,-0.44779346156092653,0.5718334538463171,1.4610025211428543,1.461052737636478,1.4664764364068015,-0.5081840111221566,-0.6130307946781736,27,538,263,12,1079,1079,1021,746,109,3591,5273
-0.6078107249130819,-0.7091348119213461,-0.3901880165365896,-0.18930062763160113,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.86466814171903,-0.924355612683014,3,447,818,11,5553,5553,600,4692,105,711,638
-0.555037016591369,-0.7092015310074588,-0.44779346156092653,-0.20582641388923822,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-1.1498554461965287,-1.2356804306878544,14,403,941,57,1316,1316,165,4809,27,2297,3102
-0.2703671592939542,-0.6435035629500933,2.146988741292065,-0.2595720254868744,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.2211522723159032,-1.2356804306878544,2,236,677,113,8290,8290,1030,3679,102,469,213
-0.47546372959116373,-0.6435274764751684,2.146988741292065,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,343,1337,121,818,818,1017,3287,19,3774,5293
1.940735656520877,-0.6435035629500933,2.146988741292065,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.632565206787838,0.6322996098229887,2,395,515,57,8274,8274,1030,3679,29,419,213
0.1439532264768239,1.361966082249715,-0.44646721007387974,-0.22392675078433608,1.361966810203298,1.362025992774821,1.3609836142487113,0.5612683806684634,0.6322996098229887,24,207,1414,38,475,475,600,1458,118,2920,4136
0.20509148502262473,-1.2433439998329154,-0.44779346156092653,-0.20340689163309286,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,0.0621905978328407,0.009618841331507358,14,431,1454,65,2636,2636,600,3527,16,2242,3067
-0.40689642972791634,-0.2530887891561886,-0.4476781353446616,-0.2548746866812566,-0.25308816610132356,-0.25295272927751844,-0.2565729921753387,0.4899715545490887,0.6322684773411883,9,36,335,38,3950,3950,1094,6407,8,1294,1474
-0.6455612607928473,1.3643925500657073,-0.4474474829121317,-0.18769142070718234,1.3643932781768906,1.3644841034628765,1.3609836142487113,0.7751588590265873,0.9436244278278292,10,17,575,136,3818,3818,22,3755,22,1501,1905
0.18830735463876402,-1.2783153355484962,-0.37519560842214755,-0.10105532415031769,-1.2783147790826692,-1.2783360448663055,-1.276336939703544,0.632565206787838,0.6322996098229887,24,395,865,193,6474,6474,541,2910,51,3355,4287
0.15760065052665162,-0.7091348119213461,-0.4465825362901447,-0.18494805470290676,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,1.8446112508172072,1.87756774936055,3,233,1396,60,5816,5816,600,3816,19,725,638
-0.16272860509450648,1.3833548166450964,-0.4477357984527941,-0.24823338689052893,1.3833555459878897,1.3834466716278746,1.3609836142487113,0.846455685145962,0.9436244278278292,26,166,1457,38,7044,7044,499,649,22,3452,5180
-0.7984344221251917,1.3996936185279187,-0.4474474829121317,-0.19732291627929796,1.3996911885539576,1.3995999704350952,1.396147888301408,-1.2924490984352779,-1.2356492982060538,11,195,231,193,574,574,959,2315,22,3041,4920
-0.571986236782284,1.3906588008090093,-0.4465825362901447,2.590061449984512,1.3906595306262004,1.3908210036920405,1.396147888301408,0.5612683806684634,0.6322996098229887,5,164,10,71,9658,9657,1088,5790,54,1167,1266
2.2037787490941696,1.3942054469655247,-0.2546797124252865,-0.261028102965586,1.3942061770130723,1.3943325903892625,1.396147888301408,1.2029398157428353,1.2549181133508691,4,293,113,38,1771,1771,332,2736,69,753,1081
4.5686902351479866,-0.9975364893173784,-0.3901880165365896,-0.2598967677313332,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,1.7733144246978327,1.87756774936055,2,148,1418,25,7476,7476,985,4692,14,575,168
0.3689706334919271,1.7068019230576033,-0.44698617804707197,-0.2101585781156129,1.706802673408467,1.7068638064420092,1.7126263547756786,1.060346163504086,0.9435932953460288,11,614,1029,193,9957,9956,372,16,22,3266,4975
-0.5816715054628069,-0.7091348119213461,-0.3878814922112908,-0.18641260371843027,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.7933713155996552,-0.6130307946781736,3,6,1092,130,5722,5722,600,4938,105,675,638
-0.12580351825001293,-0.6435035629500933,2.146988741292065,0.2523377861631434,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.43688718500278195,-0.3017059766733331,29,72,443,32,698,698,1030,3679,81,3723,5294
-0.6622353313053384,-0.3637055224001401,-0.3971075895124859,-0.004787732021337433,-0.3637049065298938,-0.36391886890972963,-0.3620658143334289,-1.0072617939577793,-0.9243244802012135,11,176,1533,142,8414,8414,600,1480,22,1591,2132
-0.8190706480069877,-0.21754858544322606,-0.1710682056332058,-0.2605385508231489,-0.2175479600800049,-0.21748570363557754,-0.22140871812264193,-0.6507776633609059,-0.6130307946781736,21,261,162,119,5384,5384,794,3756,36,2772,3731
-0.8039924456293555,-0.5400128143713677,-0.4477357984527941,-0.23956713308850416,-0.5400153703303472,-0.5402005211102677,-0.5378871845969125,-0.08040305440590863,0.009649973813307842,8,117,1426,16,9098,9098,600,40,32,1264,1359
1.4902055730695076,-0.6435035629500933,2.146988741292065,0.20368485175568352,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7038620329072127,0.6322996098229887,29,547,667,31,10361,10360,1030,3679,105,3740,5294
0.34712374902506576,1.3596902591071036,-0.44779346156092653,-0.25598856541541204,1.359687826534902,1.3595678820867658,1.3609836142487113,0.846455685145962,0.9435932953460288,24,144,1414,38,10285,10284,600,2908,118,2920,4126
-0.21495201405937148,-0.6435274764751684,3.8192188771336784,-0.2535293809641925,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,1.3455334679815847,1.2549181133508691,19,595,1126,29,4514,4514,1017,5302,81,2643,3552
-0.8593525609282534,1.7825463808711968,-0.44721683047960187,-0.19732291627929796,1.7825463987201795,1.7827140791020015,1.782954902881072,-0.86466814171903,-0.9243244802012135,8,448,1258,193,574,574,674,2926,30,3186,5005
-0.7759822083657977,-0.9259332149481808,-0.42836099412028433,-0.2599741667722062,-0.9259326355949379,-0.9261238991349516,-0.9246941991765767,-1.4350427506740273,-1.5469741162108943,4,489,1332,175,7278,7278,39,2277,32,1045,783
0.6322338458079587,1.4655632653284445,-0.44779346156092653,-0.255404286088623,1.4655640000107224,1.4656178003428664,1.4664764364068015,-0.29429353276403264,-0.3016748441915326,2,410,1337,121,3107,3107,655,534,25,600,578
-0.12514315902179546,-0.8216024730752969,-0.18796349631601933,-0.10105532415031769,-0.8216050473236823,-0.8214786155577397,-0.8192013770184865,0.9177525112653366,0.9436244278278292,0,292,72,193,321,321,39,3686,25,2962,4348
-0.47177672390028286,-0.9273374761343101,-0.4028739003257329,0.9695876383190295,-0.9273372480253822,-0.9275285338138404,-0.9246941991765767,-0.7933713155996552,-0.9243244802012135,24,643,83,68,6244,6244,900,1629,49,2831,3869
-0.35148128449333355,1.3235534463030598,-0.43631850304256514,-0.06896629791614876,1.3235541717617205,1.3233985391053806,1.3258193401960146,-0.43688718500278195,-0.6130307946781736,11,624,773,193,5945,5945,39,2910,22,3389,4773
0.6800548599180406,1.3781191241506763,-0.4477357984527941,-0.2600886608757861,1.3781198531534082,1.3781792915820417,1.3609836142487113,1.702017598578458,1.5662429313557096,11,637,343,16,6745,6745,600,2906,22,1660,2529
-0.6727460490211331,-0.8216024730752969,-0.10187247587424247,1.4071431564402606,-0.8216050473236823,-0.8214786155577397,-0.8192013770184865,0.5612683806684634,0.6322996098229887,10,207,72,95,513,513,39,3515,32,1390,1740
-0.2374042278187655,-0.6435274764751684,2.146988741292065,0.24059649285499268,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1115,32,10023,10022,1017,3287,19,3729,5293
-0.8531341781958722,-0.6435039141031781,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.20478425007159004,0.3209747918181483,29,98,1332,138,5752,5752,1022,3470,19,3773,5294
0.05436449118198703,1.284648844884595,-0.4088708635715097,-0.13314460709772336,1.2846464074384114,1.28477108543594,1.2906550661433178,0.3473779023103394,0.32094365933634783,11,328,1244,193,4012,4012,600,5853,22,3196,4751
1.9861903833965129,-0.643502899270763,-0.4397782895305133,-0.250033203393217,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7038620329072127,0.6322996098229887,2,458,1332,21,6168,6168,1034,2737,105,597,213
-0.784786998075364,-0.889687544687848,-0.3613564624703549,-0.260378105050195,-0.889690123358397,-0.8896033974838441,-0.88952992512388,-0.86466814171903,-0.9243244802012135,21,469,170,120,6079,6079,959,2317,9,2771,3723
0.3365029714379014,-0.11932439571507499,-0.44208481385581205,-0.13314422202786827,-0.11932692435010622,-0.11951243478308726,-0.11591589596455172,0.9890493373847113,0.9435932953460288,11,416,1187,96,4018,4018,959,3228,22,1758,2215
-0.5310989945684856,-0.2175204931964418,-0.37928968909955285,-0.26021765927724105,-0.217519867831396,-0.21748570363557754,-0.22140871812264193,1.4168302941009594,1.5662429313557096,17,20,1455,105,6576,6576,774,4692,108,2481,3385
-0.5416647422199652,1.3620043579359586,-0.44721683047960187,-0.2515963302916434,1.362001925514059,1.362025992774821,1.3609836142487113,-0.86466814171903,-0.9243244802012135,24,426,1414,38,5267,5267,959,2591,118,2920,4138
0.8792081971612928,1.4609708501700758,-0.44779346156092653,0.1399437252162538,1.4609709173631693,1.461052737636478,1.4664764364068015,1.1316429896234608,1.2549181133508691,14,61,369,104,8341,8341,1021,2032,56,2274,3225
-0.058061667422037375,-0.6435035629500933,2.7236198226167594,0.5372960251168711,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.29429353276403264,-0.3017059766733331,29,284,1337,121,982,982,1030,4460,105,3774,5294
3.3312320714041315,-1.2418301788843273,-0.4074869489763304,-0.1309856487768552,-1.2418299712018768,-1.241815543215198,-1.2411726656508473,1.060346163504086,0.9435932953460288,2,504,1310,1,5579,5579,787,3319,51,584,156
0.7686530563705513,0.7947871312059449,-0.4442760119648459,-0.19732291627929796,0.7947878223209375,0.7949047411734886,0.7983552294055635,-1.6489332290321512,-1.5469741162108943,11,65,10,193,2022,2022,330,6121,34,3427,4650
-0.23663380871917844,-0.7513082974062468,-0.44208481385581205,1.9810676981127238,-0.7513077067110177,-0.7512468816133023,-0.7488728289130929,0.20478425007159004,0.3209747918181483,11,77,1319,182,6538,6538,600,345,69,1949,2070
-0.7841266388471465,1.3633355792804487,-0.44779346156092653,-0.18890169526172848,1.3633363073229812,1.3634306274537098,1.3609836142487113,-1.0072617939577793,-0.924355612683014,13,196,1391,60,3720,3720,600,12,121,2198,3012
-0.1085241184449891,-1.2784206814739372,-0.17152951049826554,0.4221517952649327,-1.2784201250149525,-1.2783360448663055,-1.276336939703544,-0.009106228286533968,0.009618841331507358,11,326,591,68,2409,2409,544,961,22,1854,1998
-0.35885529587509535,1.3996936185279187,-0.38442170572334267,0.1235691430550485,1.3996911885539576,1.3995999704350952,1.396147888301408,-0.29429353276403264,-0.3016748441915326,24,347,865,121,8773,8773,959,912,22,2905,4216
-0.5684643208984576,-0.7091348119213461,-0.4017206381630835,-0.26096854549466547,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.4350427506740273,-1.5470052486926948,4,554,1247,57,2447,2447,600,3756,105,869,806
0.7112568334513161,-0.6435274764751684,2.146988741292065,0.25580033430010773,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9435932953460288,29,144,890,18,743,743,1017,3287,81,3760,5293
-0.8607283093203731,-0.7840670175344808,-0.35559015165710794,0.21254543747791008,-0.7840667801200565,-0.7842557965671879,-0.7840371029657898,-0.5081840111221566,-0.612999662196373,16,517,426,76,1521,1521,897,3750,54,2432,3284
0.36038596352509994,-0.6435281436660295,-0.4386250273678639,0.2082599950606196,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9435932953460288,24,165,275,122,1572,1572,1033,2737,61,2847,3898
-0.725244607664422,1.4610059654785563,-0.44779346156092653,1.0076135432223492,1.4610060326739305,1.461052737636478,1.4664764364068015,0.9177525112653366,0.9436244278278292,27,272,1322,138,3188,3188,1021,1620,56,3664,5274
-0.6869988023634935,-0.8553479684871372,-0.42115310560372565,-0.13314460709772336,-0.8553508609651083,-0.8555410065207919,-0.8543656510711832,-1.0072617939577793,-0.9243244802012135,11,197,1225,193,4012,4012,959,4969,95,3172,4345
4.8953479333728955,0.6189402009288947,-0.44779346156092653,-0.26149737476232165,0.6189408806225307,0.6189742476426727,0.6225338591420797,1.9872049030559567,1.87756774936055,2,531,480,53,854,854,620,296,51,238,359
-0.7395523909424673,-0.4680288900582432,-0.42605446979498557,-0.25828101461937786,-0.46802898327007325,-0.4682129938172193,-0.4675586364915191,-1.5776364029127765,-1.5469741162108943,2,172,87,71,28,28,867,1313,62,166,254
2.6654248795538664,-0.7092015310074588,-0.44779346156092653,-0.2608848569794927,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,1.7733144246978327,1.87756774936055,4,126,256,56,3168,3168,165,4581,1,772,804
4.894577514273308,-1.2417954147289318,-0.391341278699239,-0.26008994444196976,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,1.9872049030559567,1.87756774936055,2,531,480,53,6949,6949,495,4577,51,238,157
4.6799607651026305,0.6189402009288947,-0.44779346156092653,-0.26149634790937476,0.6189408806225307,0.6189742476426727,0.6225338591420797,1.8446112508172072,1.87756774936055,2,275,1401,65,1870,1870,620,959,51,616,359
0.6800548599180406,1.3924812853191395,-0.4477357984527941,-0.25566112768196764,1.392482015254702,1.3925767970406515,1.396147888301408,1.702017598578458,1.5662429313557096,11,637,343,16,161,161,600,1805,47,1660,2577
-0.7317381400752272,-1.2418656453458925,-0.4074869489763304,-0.26150122546087257,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,-1.2924490984352779,-1.2356492982060538,24,174,1454,65,8894,8894,494,3329,51,2839,3852
-0.6033533001226139,1.3958207511556209,-0.4397782895305133,-0.26150122546087257,1.3958214813080834,1.3957372250681512,1.396147888301408,1.27423664186221,1.2549181133508691,10,313,126,130,7475,7475,420,2908,71,1405,1925
-0.683476886479667,1.4637692242181835,-0.3892654068064701,-0.2566702674155387,1.4637696076308297,1.4638620069942554,1.4664764364068015,1.488127120220334,1.5662429313557096,21,147,162,119,1889,1889,901,5616,22,2772,3743
-0.1612427968310172,-1.4886595448766426,-0.3757722395034722,0.10104204310584236,-1.4886590020727897,-1.4886800880298958,-1.4873225840197244,-0.08040305440590863,0.009618841331507358,11,137,1072,181,9821,9820,600,2317,74,1813,1961
-0.7444500552184135,-1.3126928713976744,-0.13416381642842537,-0.26150122546087257,-1.312692668317795,-1.31274959449908,-1.3115012137562407,-0.22299670664465795,-0.3016748441915326,13,519,1294,23,10322,10321,843,2147,71,2141,2876
-0.11529280053421817,0.9713503786606859,-0.4190195706028243,1.6624909354604118,0.9713476048277948,0.9711863933740267,0.9741765996690471,0.4899715545490887,0.6322996098229887,11,79,1307,138,8025,8025,959,2080,30,1943,2387
-0.7895195725442559,0.6189402009288947,-0.44779346156092653,-0.2614059848500471,0.6189408806225307,0.6189742476426727,0.6225338591420797,-1.2924490984352779,-1.2356492982060538,0,152,1435,130,2516,2516,620,296,51,126,46
-0.4186728359644612,1.2862609886969278,-0.44779346156092653,0.09309214759090235,1.2862617117334225,1.2861757201148287,1.2906550661433178,0.3473779023103394,0.3209747918181483,13,456,1391,60,8461,8461,282,2861,121,2198,2998
3.083542330886895,-0.8563315131623633,-0.20566607051268745,-0.25917797066849957,-0.8563340896664193,-0.8562433238602363,-0.8543656510711832,0.9177525112653366,0.9435932953460288,2,208,1017,168,9004,9004,600,1789,105,393,190
-0.04204795613776371,1.7075393445356906,-0.3845946950477401,-0.13314422202786827,1.7075400949344501,1.7075661237814534,1.7126263547756786,0.13348742395221536,0.009618841331507358,11,587,130,151,4018,4018,45,17,22,1582,2699
-0.8131274149530304,-0.6435035629500933,2.146988741292065,-0.25909826120849605,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.5776364029127765,-1.5469741162108943,4,235,1305,22,9130,9130,1030,3679,84,1036,808
-0.8034971762081923,-1.2085763329065204,-0.38672823004864143,0.20381718742921592,-1.208575771911106,-1.2084554695915901,-1.2060083915981505,-1.4350427506740273,-1.5469741162108943,24,533,243,169,3392,3392,1072,5027,105,2842,3855
0.1342129278606162,1.7069072689830442,-0.4000484080272419,0.12357953994113591,1.7069080193407502,1.7068638064420092,1.7126263547756786,0.5612683806684634,0.6322684773411883,11,185,1187,96,8775,8775,74,1669,22,1758,2689
0.6763678542271597,-0.3637055224001401,-0.4206918007386659,-0.15881580241373483,-0.3637049065298938,-0.36391886890972963,-0.3620658143334289,1.702017598578458,1.87756774936055,11,21,130,193,4500,4500,600,5869,22,2981,4428
1.5846369427046059,-0.6435035629500933,2.146988741292065,-0.2589598927739006,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,29,166,175,31,10361,10360,1030,3679,19,3715,5294
-0.8253990906107385,-0.6435274764751684,2.146988741292065,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-1.5776364029127765,-1.5470052486926948,29,276,1126,20,1864,1864,1017,3287,19,3732,5293
0.6309131273515238,1.3942054469655247,-0.3901880165365896,-0.26085944236905684,1.3942061770130723,1.3943325903892625,1.396147888301408,-0.22299670664465795,-0.3017059766733331,4,451,712,29,3350,3350,332,5587,22,1015,1081
0.6368563604054811,0.9379940310974247,-0.4463518838576148,0.7231321491058406,0.9379915711358171,0.9378263197504189,0.9390123256163504,1.488127120220334,1.5662429313557096,24,232,277,122,5238,5238,959,5071,113,2846,4053
0.7373960529015909,-1.3483001453498344,-0.4017206381630835,0.05569364983814175,-1.3482995934295599,-1.3482166201410208,-1.3466654878089375,1.915908076936582,1.87756774936055,0,379,721,36,6576,6576,396,1669,84,116,3
-0.5670885725063378,0.9361051786542667,-0.3901880165365896,-0.223516009605574,0.9361058789479455,0.9360705264018079,0.9390123256163504,0.9177525112653366,0.9435932953460288,10,291,675,136,10019,10018,715,2910,22,1505,1861
-0.5591092318320433,-1.2417954147289318,-0.35559015165710794,-0.09530302229837316,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.9359649678384047,-0.9243244802012135,24,321,525,53,6593,6593,495,3778,90,2891,3854
-0.5523405497428142,-1.2433439998329154,-0.44779346156092653,0.18023165880498726,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,-0.7933713155996552,-0.9243244802012135,24,582,706,177,1206,1206,600,4760,97,2901,3851
-0.4579642100434007,1.3961016736234637,-0.44254611872087185,-0.1973227879226796,1.3961024037941723,1.3960883837378733,1.396147888301408,-0.7220744894802806,-0.6130307946781736,11,133,1240,193,576,576,21,2424,22,3199,4915
0.18016292415741522,0.37403550499438754,-0.44231546628834195,-0.133144478741105,0.3740361687813265,0.37386549617658593,0.3763839407732026,1.915908076936582,1.87756774936055,3,486,184,193,5516,5516,39,1465,22,3425,4570
-0.7268404757992809,-0.6435035629500933,2.146988741292065,-0.23663200229639403,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.3637459245546526,-1.5470052486926948,29,599,535,61,10263,10262,1030,3679,105,3745,5294
-0.8501075317332089,-0.21744675104863304,-0.3971075895124859,0.0016198303673509754,-0.21744612567879767,-0.21748570363557754,-0.22140871812264193,-1.5776364029127765,-1.5469741162108943,24,214,1431,140,7185,7185,120,230,113,2912,3978
-0.48322295052271896,0.8647333141679547,-0.4476204722365291,-0.26150122546087257,0.864734009825991,0.8647853164482039,0.8686837775109569,-0.7933713155996552,-0.9243244802012135,24,623,689,35,390,390,599,5063,120,2900,4040
-0.2875915291632933,-0.9975364893173784,-0.4447373168299057,-0.26150122546087257,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,-0.3655903588834073,-0.3016748441915326,24,222,1411,137,8329,8329,985,2595,51,2918,3864
-0.5046846254397868,1.4052313026752699,0.8213715484347255,-0.2566878522722545,1.4052288730609845,1.4052185091506502,1.396147888301408,0.9890493373847113,0.9435932953460288,12,375,1176,48,1873,1873,959,4196,69,2016,2831
3.8501643649116937,0.6202289327501236,-0.4331470320952793,-0.26051942568701286,0.6202296125274634,0.6203788823215615,0.6225338591420797,1.3455334679815847,1.2549181133508691,2,506,1178,2,5458,5458,1046,1669,32,351,364
-0.2591410524142572,-0.6435035629500933,2.146988741292065,0.38495443233314713,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.5794808372415313,-0.6130307946781736,29,386,175,31,97,97,1030,3679,105,3715,5294
-0.5874496487097098,1.5669056944496507,-0.4465248731820122,-0.13314422202786827,1.5669032753362075,1.5667514972228564,1.5719692585648917,-0.86466814171903,-0.9243244802012135,11,493,766,76,5520,5520,600,4691,22,1920,2656
-0.6661424567389584,-0.22317054633093014,-0.44669786250640964,0.6275302143996916,-0.22316992133285848,-0.22310424235113252,-0.22140871812264193,-1.0072617939577793,-0.9243244802012135,24,132,265,122,4787,4787,84,1829,22,2848,3962
1.5915156846652045,-0.6435035629500933,2.146988741292065,-0.2589598927739006,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,29,166,175,31,10361,10360,1030,3679,19,3715,5294
-0.65398084095262,-1.2417954147289318,-0.4086402111389798,-0.12062726967494905,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-1.1498554461965287,-1.2356804306878544,0,512,51,99,5936,5936,495,3242,51,3,6
-0.129435494005209,-0.5704785048558348,-0.44554460034376026,-0.17948622387831803,-0.5704779024156095,-0.5704001667063758,-0.5730514586496093,-0.009106228286533968,0.009649973813307842,24,349,93,24,4370,4370,914,4690,22,2830,3919
-0.7986545418679308,-0.04731659299218384,-0.44669786250640964,-0.26150122546087257,-0.04731595657229949,-0.047524907490038855,-0.045587347859158245,-0.08040305440590863,0.009618841331507358,8,137,306,183,856,856,600,2317,71,1207,1385
0.014797967424623571,1.4637692242181835,-0.4448526430461706,-0.19465656424604028,1.4637696076308297,1.4638620069942554,1.4664764364068015,0.27608107619096467,0.32094365933634783,11,183,234,157,3299,3299,901,960,114,1619,2644
-0.8194558575567812,1.361966082249715,-0.4475051460202642,-0.2541782236700182,1.361966810203298,1.362025992774821,1.3609836142487113,-1.4350427506740273,-1.5469741162108943,24,511,1414,38,3760,3760,600,4073,32,2920,4136
1.1504507501516188,0.9389670762954153,-0.4426037818290043,0.15319808634166932,0.938967776774976,0.9388797957595854,0.9390123256163504,1.702017598578458,1.5662429313557096,24,617,914,136,2837,2837,600,3756,9,2897,4061
-0.23091069540796036,-0.7092015310074588,-0.44779346156092653,-0.2550833945427151,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-0.22299670664465795,-0.3016748441915326,24,541,941,57,3802,3802,165,5029,28,2881,3896
1.5558562863414611,-0.6435035629500933,2.146988741292065,-0.2589598927739006,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,29,102,1337,121,10361,10360,1030,3679,19,3774,5294
0.7264450957003179,1.7069072689830442,-0.44208481385581205,-0.2605385508231489,1.7069080193407502,1.7068638064420092,1.7126263547756786,-0.1516998805252833,-0.3017059766733331,4,626,1107,9,5384,5384,74,17,29,837,1144
