OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO380,9654.0,26/08/2021,XAE115KAXA,4000000,4000000,- Autres p�tes alimentaires,4000.0,10000.0,40000,190230.0,ML380190230,34.0
OO121,10899.0,25/04/2022,XAKAXXIKAX,26025094,26025094,---- Autres,1.0,65063.0,2650,870333.0,ML121870333,17.0
OO210,13227.0,09/06/2021,XA61EE92XR,15299,15299,-- En autres mati�res,18.0,6746.0,100,940429.0,ML210940429,23.0
OO104,21418.0,20/04/2022,X51XXX6K6F,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,16.0
OO120,9662.0,14/06/2021,XA61IX9K5W,436000,436000,-- Autres,30.0,192189.0,3000,841810.0,ML120841810,24.0
OO104,55004.0,11/07/2021,XA512K65KN,7000000,7000000,---- Gas-oil,55000.0,17500.0,47685,271019.0,ML104271019,28.0
OO811,15.0,03/01/2022,XAKAXX1IEV,16693111,16693111,---- Autres,1.0,5388539.0,2144,870210.0,ML811870210,1.0
OO210,6219.0,18/03/2021,XA11I5922M,2526315,2526315,- Autres,274.0,184423.0,1500,940290.0,ML210940290,11.0
OO205,2229.0,20/05/2022,XA21X1XX1B,1600000,1600000,"- Cuirs et peaux bruts entiers, non refendus, d'un poids unitaire n'exc�dant pas 8�kg lo",2000.0,0.0,7000,410120.0,ML205410120,20.0
OO100,11993.0,24/08/2022,XA51E5AAED,3250000,3250000,-- Autres,1040.0,585000.0,52000,252329.0,ML100252329,34.0
OO130,4842.0,30/10/2021,XAE1IKIX9T,4375000,4375000,-- Autres,625.0,10938.0,12500,30339.0,ML130030339,44.0
OO210,7049.0,29/03/2021,XA61EE92XR,414122,414122,- Autres,13.0,182548.0,1500,871200.0,ML210871200,13.0
OO104,9739.0,07/02/2021,XA61IX9K5W,437200,437200,--- Autres,60.0,1093.0,3600,841829.0,ML104841829,6.0
OO320,5575.0,18/02/2021,XE1XXE5E5H,3194561,3194561,- Riz d�cortiqu� (riz cargo ou riz brun),2000.0,1031207.0,50130,100620.0,ML320100620,7.0
OO210,17025.0,17/07/2021,XA22XE51KA,5000000,5000000,--- Autres,714.0,1319000.0,20000,730890.0,ML210730890,29.0
OO104,29799.0,18/04/2021,XAKAXX6X6F,5679169,5679169,-- Autres,1084.0,14198.0,13490,300490.0,ML104300490,16.0
OO899,10991.0,14/03/2022,X51XXX6K6F,6068393,6068393,---- Gas-oil,45000.0,121368.0,39015,271019.0,ML899271019,11.0
OO130,866.0,08/03/2021,XA11I5922M,4375000,4375000,-- Autres,625.0,10938.0,12500,30339.0,ML130030339,10.0
OO210,7580.0,29/04/2022,XA112XEAKJ,1408339,1408339,-- Autres,444.0,620798.0,2422,330499.0,ML210330499,17.0
OO210,13270.0,27/07/2022,XAIIE2XAAV,680581,680581,- Autres,1203.0,300002.0,23000,482390.0,ML210482390,30.0
OO210,12680.0,04/06/2021,XAE121KE2H,1361156,1361156,- Pi�ces de finition,136.0,600000.0,3402,690740.0,ML802690740,23.0
OO899,408.0,11/05/2021,XAKAXX2IKL,13737301,13737301,---- Carbur�acteur,45000.0,0.0,36585,271019.0,ML899271019,19.0
OO340,224.0,14/01/2021,XA61EK95AJ,10000,10000,"Outils, montures et manches d'outils, montures de brosses, manches de balais ou de bross",25.0,1800.0,1000,441700.0,ML340441700,2.0
OO104,55403.0,03/09/2022,XAKAXX6IEM,47899877,47899877,---- Autres,1.0,119750.0,3440,870332.0,ML104870332,36.0
OO100,11291.0,13/08/2022,XAIIIA59IC,9628880,9628880,-- Autres,5000.0,1733199.0,30000,210410.0,ML100210410,33.0
OO100,24579.0,22/10/2021,XA51E5KI5X,13611615,13611615,- D'autres mati�res textiles,300.0,6000002.0,13804,630590.0,ML100630590,43.0
OO899,33623.0,15/10/2021,XAKAXX125W,2496648,2496648,---- Fuel-oil lourd I,44000.0,0.0,43120,271019.0,ML899271019,42.0
OO210,4035.0,20/02/2021,X25X2962AR,2268600,2268600,- Contenant au moins 85�% en poids de laine ou de poils fins,84.0,1000000.0,4368,510910.0,ML802510910,8.0
OO100,30072.0,31/12/2021,XA22EKKI9C,7581500,7581500,- Autres machines et appareils � empaqueter ou � emballer les marchandises (y compris le,374.0,2000001.0,7828,842240.0,ML802842240,53.0
OO210,16830.0,13/09/2022,X21XX1I91W,20250000,20250000,"- Portes et leurs cadres, chambranles et seuils",1500.0,3645000.0,24000,441820.0,ML210441820,37.0
OO104,39748.0,08/07/2022,XAKAXX2A2F,10000000,10000000,-- Neufs,1.0,25000.0,10200,870120.0,ML104870120,27.0
OO805,17298.0,08/12/2021,XAKAXX659N,64034522,64034522,---- Pr�sent�s enti�rement � l��tat d�mont� ou non mont� import�s pour l�industrie du mo,74.0,1472796.0,17736,870193.0,ML805870193,49.0
OO801,8167.0,16/03/2021,XAKAXXX6EP,15406,15406,-- Autres,1.0,6795.0,1,730799.0,ML801730799,11.0
OO205,6454.0,18/10/2021,X25X2XAAXK,2268600,2268600,--- Autres,129.0,1000000.0,1740,852719.0,ML802852719,42.0
OO420,549.0,22/02/2021,XE1XXXE2KX,3213700,3213700,-- Autres,1500.0,8034.0,20370,71159.0,ML420071159,8.0
OO805,831.0,25/01/2021,XAE12116IL,27026477,27026477,- Sacs d'une largeur � la base de 40�cm ou plus,40.0,621610.0,22020,481930.0,ML805481930,4.0
OO210,2917.0,28/02/2022,XA5121X9IL,2268600,2268600,--- Brouettes,201.0,1000000.0,5505,871680.0,ML802871680,9.0
OO210,891.0,19/01/2022,XA61215AXP,2268600,2268600,- Meubles en bois des types utilis�s dans les chambres � coucher,88.0,1000000.0,1719,940350.0,ML802940350,3.0
OO121,13801.0,24/05/2022,XA11I99AKG,6000000,6000000,--- Autres,6283.0,15000.0,42070,220299.0,ML121220299,21.0
OO205,1330.0,09/03/2021,X25X2962AR,3402900,3402900,"-- Ventilateurs de table, de sol, muraux, plafonniers, de toitures ou de fen�tres, � mot",185.0,1500000.0,7400,841451.0,ML802841451,10.0
OO205,1385.0,16/03/2021,X16XXX6A6A,300000,300000,--- Autres,15.0,0.0,300,640212.0,ML205640212,11.0
OO210,23321.0,13/10/2021,XAIII99XEY,1137887,1137887,- Autres,64.0,367312.0,1280,381400.0,ML802381400,41.0
OO360,92.0,09/01/2021,XA61I6XAEK,3535000,3535000,-- Autres,1800.0,8838.0,26000,292249.0,ML360292249,2.0
OO320,37937.0,09/12/2021,XAKAXX2A2F,15749194,15749194,---- Fuel-oil lourd I,43980.0,3949899.0,43100,271019.0,ML320271019,49.0
OO210,1774.0,02/02/2021,XA2212269L,1796202,1796202,- Autres,1.0,579818.0,1000,730900.0,ML802730900,5.0
OO200,757.0,28/07/2021,XA51EI512K,1134296,1134296,-- Autres,84.0,500000.0,1260,540769.0,ML802540769,30.0
OO899,11597.0,18/03/2022,XAI1X2112R,5626353,5626353,---- Gas-oil,45000.0,2229150.0,39015,271019.0,ML899271019,11.0
OO360,7232.0,24/08/2022,XA51EI6A1V,5000000,5000000,--- Boissons contenant une forte dose de caf�ine de type ��boissons �nergisantes��,5000.0,12500.0,20178,220299.0,ML360220299,34.0
OO140,994.0,04/09/2022,XA22E99A1D,4250000,4250000,- Autres accumulateurs,850.0,1873400.0,14200,850780.0,ML140850780,36.0
OO121,7791.0,20/03/2022,XAKAXX125W,7488400,7488400,---- Gas-oil,45000.0,18721.0,39015,271019.0,ML121271019,12.0
OO801,2745.0,26/01/2021,XE1XXE5E5H,11700000,11700000,--- Autres,2600.0,2106000.0,52000,151190.0,ML801151190,4.0
OO205,7109.0,17/11/2021,XAIII911KT,7192434,7192434,"- Briquets de poche, � gaz, rechargeables",1800.0,3170428.0,28800,961320.0,ML205961320,46.0
OO801,10505.0,09/05/2022,XA22XA922T,16499003,16499003,- Pr�sent�es en r�cipients d'une contenance �gale ou inf�rieure � 50 cl,5920.0,19177952.0,39072,220300.0,ML801220300,19.0
OO104,39655.0,07/07/2022,XAKAXX2A2F,16500000,16500000,-- Citernes,1.0,41250.0,11733,871631.0,ML104871631,27.0
OO380,7144.0,26/06/2021,XAIII9XKXP,6750500,6750500,- Pr�sent�es en r�cipients d'une contenance �gale ou inf�rieure � 50 cl,4400.0,16876.0,36727,220300.0,ML380220300,26.0
OO210,510.0,28/01/2022,XA22IEAK9C,1134296,1134296,--- Autres,28.0,500000.0,714,392690.0,ML802392690,4.0
OO104,3250.0,15/01/2022,X11XX151IB,11100,11100,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,28.0,111,630533.0,ML104630533,3.0
OO210,4575.0,18/03/2022,XAE1I6526T,2268600,2268600,- Vaisselle et autres articles pour le service de la table ou de la cuisine,154.0,1000000.0,3484,392410.0,ML802392410,11.0
OO300,39.0,04/01/2022,XA61EIIX6M,10236600,10236600,"- Ur�e, m�me en solution aqueuse",900.0,235442.0,45000,310210.0,ML300310210,1.0
OO300,2165.0,26/04/2021,XIIXXX5K1Y,2000000,2000000,-- En coques,250.0,0.0,20000,80131.0,ML300080131,17.0
OO200,2152.0,29/07/2022,XAKAXX1E6C,165000000,165000000,- Cigarettes contenant du tabac,1100.0,149315892.0,14840,240220.0,ML200240220,30.0
OO210,9007.0,30/05/2022,XA22IA212P,860276,860276,- Autres,287.0,379213.0,5562,482390.0,ML802482390,22.0
OO210,17568.0,28/07/2021,XA51E5KI6Y,553283,553283,-- Autres,170.0,178603.0,2050,871410.0,ML210871410,30.0
OO805,9065.0,22/07/2021,XA51IA21IM,3224000,3224000,-- Autres,1040.0,0.0,52000,252329.0,ML805252329,29.0
OO130,1140.0,25/03/2021,XA615XAX9W,6000000,6000000,Farines de froment (bl�) ou de m�teil.,300.0,15000.0,15000,110100.0,ML130110100,12.0
OO120,6845.0,07/09/2022,XAKAXX5AIT,25899344,25899344,"- Nitrate d'ammonium, m�me en solution aqueuse",24.0,595686.0,30000,310230.0,ML120310230,36.0
OO899,31460.0,24/09/2021,XAKAXX6E2B,10567134,10567134,---- Gas-oil,46000.0,211344.0,39882,271019.0,ML899271019,39.0
OO801,431.0,06/01/2021,XAKAXXX6EP,109332,109332,"- Volants et poulies, y compris les poulies � moufles",3.0,35295.0,121,848350.0,ML801848350,1.0
OO210,11703.0,04/07/2022,XAKAXX1E6C,39635638,39635638,-- Autres,100.0,17471393.0,11400,240319.0,ML210240319,27.0
OO300,8384.0,23/07/2022,XAKAXXI6AL,35582,35582,- Lames de scies � ruban,1.0,11488.0,81,820220.0,ML300820220,30.0
OO300,2313.0,30/04/2021,XI1XX5KX5B,1500000,1500000,-- En coques,188.0,0.0,15000,80131.0,ML300080131,18.0
OO121,29550.0,31/05/2021,XAKAXX65EH,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,22.0
OO320,39098.0,19/12/2021,XAIIIKK21R,1224617,1224617,"- Rhum et autres eaux-de-vie provenant de la distillation, apr�s fermentation, de produi",424.0,1423463.0,3572,220840.0,ML320220840,51.0
OO801,5993.0,12/03/2021,XAKAXX1A6R,48107648,48107648,--- Autres,1.0,1106478.0,19500,850213.0,ML801850213,11.0
OO899,44913.0,08/09/2022,X51XXX6K6F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO100,21933.0,24/09/2021,XAKAXXXA5X,4000000,4000000,- Riz en brisures,800.0,1291200.0,40000,100640.0,ML100100640,39.0
OO801,7342.0,30/03/2022,X25X121I9J,11606785,11606785,"-- Pr�parations � base de lait contenant des mati�res grasses v�g�tales, en poudre ou en",260.0,0.0,6584,190190.0,ML801190190,13.0
OO899,44234.0,05/09/2022,XAKAXX2A2F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO380,1179.0,27/01/2022,XAE1IE1KXJ,2425000,2425000,-- Autres,1000.0,6063.0,50000,252329.0,ML380252329,4.0
OO210,28931.0,10/12/2021,XA51E2X6KP,1708051,1708051,- Parties,43.0,450587.0,4200,847490.0,ML210847490,50.0
OO899,11231.0,16/03/2022,XA5126A12D,6363346,6363346,---- Gas-oil,50000.0,31817.0,43350,271019.0,ML899271019,11.0
OO210,11808.0,28/05/2021,XA51X2I9XA,42569179,42569179,----- Autres,2016.0,3107551.0,22176,380891.0,ML210380891,22.0
OO104,59841.0,29/07/2021,XA61EK21EP,2158000,2158000,-- Autres,1040.0,5395.0,52000,252329.0,ML104252329,30.0
OO210,8517.0,18/05/2022,X25X222I5E,2835748,2835748,"Autres tapis et rev�tements de sol en mati�res textiles, m�me confectionn�s.",77.0,1250000.0,3361,570500.0,ML802570500,20.0
OO104,58800.0,26/07/2021,XA61I66AXT,2305500,2305500,-- Autres,1060.0,5764.0,53000,252329.0,ML104252329,30.0
OO320,16359.0,20/05/2021,XA512EE5XW,11605286,11605286,- Bitume de p�trole,1.0,789161.0,38500,271320.0,ML320271320,20.0
OO420,3614.0,01/08/2022,X51XXA5XAH,3465000,3465000,-- Autres,1100.0,8663.0,55000,252329.0,ML420252329,31.0
OO205,1688.0,11/04/2022,XAE1IE1KXJ,4410000,4410000,-- Autres,1400.0,793800.0,70000,252329.0,ML205252329,15.0
OO104,87325.0,28/10/2021,XA61XXX5KB,30034269,30034269,"-- D'une �paisseur de 0,5�mm ou plus mais n'exc�dant pas 1�mm",10.0,75086.0,54485,720917.0,ML104720917,43.0
OO100,3924.0,05/07/2022,XAKAXXXA5X,2000000,2000000,-- En emballage imm�diat de 5kg ou moins,400.0,645600.0,20000,100630.0,ML802100630,27.0
OO104,5661.0,23/01/2021,XA22EK1EKT,20901000,20901000,---- Autres,1.0,52253.0,1740,870333.0,ML104870333,4.0
OO811,19718.0,26/10/2021,XA22126KKJ,28430629,28430629,-- Neufs,1.0,2075439.0,9839,870120.0,ML811870120,43.0
OO121,1096.0,08/01/2021,XAKAXX65EH,7015600,7015600,---- Gas-oil,55000.0,17539.0,47685,271019.0,ML121271019,2.0
OO899,43105.0,26/08/2022,XA51EE69EB,989810,989810,---- Gas-oil,45000.0,3624169.0,39015,271019.0,ML899271019,34.0
OO805,9028.0,23/06/2022,XAE1I616IN,21665600,21665600,- Chaudi�res dites �� eau surchauff�e�,11.0,498309.0,18805,840220.0,ML805840220,25.0
OO899,14741.0,14/05/2021,XAKAXX6E2B,10131415,10131415,---- Gas-oil,45000.0,202631.0,39015,271019.0,ML899271019,20.0
OO801,14697.0,06/05/2021,XE1XXE5E5H,3007800,3007800,- Riz d�cortiqu� (riz cargo ou riz brun),300.0,0.0,15039,100620.0,ML801100620,18.0
OO121,63623.0,30/11/2021,6XX1XXXXAC,837768,837768,-- Autres,83.0,369290.0,877,190219.0,ML121190219,48.0
OO801,18438.0,14/06/2021,XAE12116IL,2056560,2056560,- Ciments non pulv�ris�s dits �clinkers�,1.0,47302.0,50160,252310.0,ML801252310,24.0
OO121,60419.0,12/11/2021,X91XXXA5IG,2000000,2000000,-- De fibres synth�tiques ou artificielles,300.0,5000.0,3285,580632.0,ML121580632,46.0
OO380,9756.0,30/08/2021,XA51EE69EB,16589392,16589392,--- Super carburant,55000.0,41473.0,42350,271012.0,ML380271012,35.0
OO210,3653.0,07/03/2022,XAIII99XEY,21739130,21739130,-- Autres,100.0,500002.0,2750,850440.0,ML210850440,10.0
OO104,105874.0,28/12/2021,XA5116651H,16320000,16320000,"- Engrais min�raux ou chimiques contenant les trois �l�ments fertilisants�: azote, phosp",960.0,40800.0,48000,310520.0,ML104310520,52.0
OO340,3869.0,16/11/2021,XA22X1251Y,60000,60000,- Avocats,1.0,10800.0,1000,80440.0,ML340080440,46.0
OO210,2406.0,21/02/2022,XA11I951AV,1700000,1700000,--- Machines � copier,144.0,749360.0,17600,844339.0,ML210844339,8.0
OO801,496.0,18/01/2022,XAKAXXX6EP,165731,165731,-- Autres,16.0,73057.0,5,730799.0,ML801730799,3.0
OO210,8887.0,30/05/2022,XAE1I6I21J,6805801,6805801,- Autres,271.0,3000001.0,7881,691090.0,ML802691090,22.0
OO801,11489.0,30/06/2022,XA11IA625R,4537202,4537202,-- Autres,510.0,2000002.0,6500,200599.0,ML802200599,26.0
OO899,36044.0,28/07/2022,X51XXX6K6F,45045,45045,--- Super carburant,45000.0,855737.0,34650,271012.0,ML899271012,30.0
OO200,953.0,23/05/2022,XA22EKK19A,6474586,6474586,--- Obtenus par un proc�d� d'impression � base de cire (WAX),69.0,4000001.0,1438,521151.0,ML802521151,21.0
OO300,8885.0,06/10/2021,XA512A6IXY,8966400,8966400,-- Autres,934.0,3952390.0,25031,40299.0,ML300040299,40.0
OO340,301.0,20/01/2021,XIIXXX29EW,900000,900000,- Ignames (Dioscorea spp.),1.0,162000.0,18000,71430.0,ML340071430,3.0
OO104,9580.0,23/02/2022,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,8.0
OO899,11222.0,16/03/2022,XA5126A12D,5727011,5727011,---- Gas-oil,45000.0,28636.0,39015,271019.0,ML899271019,11.0
OO210,1141.0,28/01/2022,XA222I196M,2126810,2126810,- Pr�parations alimentaires composites homog�n�is�es,646.0,937501.0,5316,210420.0,ML802210420,4.0
OO241,9891.0,27/06/2022,XA22EI26KR,6680922,6680922,- Vaisselle et autres articles pour le service de la table ou de la cuisine,4850.0,16702.0,17500,392410.0,ML241392410,26.0
OO210,2532.0,02/02/2021,XAKAXXK1KK,"1452983,53","1452983,53",- Autres,1.0,640476.0,318,900290.0,ML210900290,5.0
OO104,35706.0,23/06/2022,XAKAXXIK5M,17145608,17145608,- Autres barres,21.0,42864.0,43000,722230.0,ML104722230,25.0
OO380,8877.0,03/08/2021,XAIIIA96XA,3637500,3637500,-- Autres,1500.0,9094.0,75000,252329.0,ML380252329,31.0
OO380,6238.0,07/06/2021,XA22EA2K2T,4000000,4000000,"- Th� noir (ferment�) et th� partiellement ferment�, pr�sent�s autrement",4713.0,10000.0,11000,90240.0,ML380090240,23.0
OO210,16391.0,07/09/2022,XAE1I9A9IF,9074410,9074410,- Dentifrices,3176.0,4000003.0,27600,330610.0,ML210330610,36.0
OO360,1936.0,02/04/2021,XAIIE1IXAL,800000,800000,-- Autres,610.0,2000.0,5800,903289.0,ML360903289,14.0
OO100,669.0,02/08/2022,X11X199A6T,7000000,7000000,- Autres,35.0,0.0,5000,10290.0,ML100010290,31.0
OO104,70442.0,05/09/2021,XAII115AKL,6000000,6000000,--- Super carburant,45000.0,15000.0,34650,271012.0,ML104271012,36.0
OO104,35601.0,07/05/2021,XA612I6K2C,5952400,5952400,-- Autres,1.0,14881.0,51760,100199.0,ML104100199,19.0
OO210,26297.0,08/11/2021,XA6129XAIP,4446461,4446461,-- Sans dispositif de r�frig�ration,45.0,1960003.0,6000,841583.0,ML210841583,45.0
OO102,2394.0,23/11/2021,XAKAXX5AIT,25757772,25757772,"- Nitrate d'ammonium, m�me en solution aqueuse",40.0,592430.0,50140,310230.0,ML102310230,47.0
OO360,1728.0,25/02/2022,XA61I5K61K,1500000,1500000,- Des types utilis�s pour autobus ou camions,100.0,3750.0,10000,401120.0,ML360401120,8.0
OO104,101555.0,15/12/2021,XAKAXX2A2F,6250000,6250000,---- Gas-oil,50000.0,15625.0,43350,271019.0,ML104271019,50.0
OO899,46798.0,20/09/2022,XA51I1555V,1378153,1378153,--- Super carburant,53000.0,5360318.0,40810,271012.0,ML899271012,38.0
OO811,17537.0,21/09/2021,X11X16I2KG,884754,884754,--- Usag�s :,1.0,390002.0,2500,870323.0,ML811870323,38.0
OO899,5435.0,22/02/2021,XAKAXX125W,10552387,10552387,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,8.0
OO210,4102.0,18/03/2022,XA61191AIT,2268600,2268600,--- Autres,1.0,1000000.0,1000,392690.0,ML802392690,11.0
OO121,36620.0,04/07/2021,XAKAXXIXXL,13234493,13234493,-- Autres,23.0,33086.0,21747,732690.0,ML121732690,27.0
OO360,712.0,25/01/2022,XA61I5K61K,2500000,2500000,- Bo�tes et caisses en papier ou carton ondul�,2080.0,6250.0,38000,481910.0,ML360481910,4.0
OO899,23683.0,26/08/2022,X51XXX6K6F,989810,989810,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,34.0
OO341,1177.0,21/10/2021,XA22EAA12T,7328494,7328494,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",200.0,1319129.0,11100,630533.0,ML341630533,42.0
OO210,4400.0,23/02/2021,XA61EK1IAX,1500000,1500000,-- Autres,2.0,395700.0,38,850220.0,ML210850220,8.0
OO205,831.0,02/03/2022,XAKAXX215V,600000,600000,"R�cipients pour gaz comprim�s ou liqu�fi�s, en fonte, fer ou acier.",120.0,0.0,8400,731100.0,ML205731100,9.0
OO210,19001.0,16/08/2021,XA615X99KF,1548946,1548946,-- Autres,20.0,500002.0,500,350699.0,ML210350699,33.0
OO811,2165.0,10/03/2022,XAKAXX1IEV,16899393,16899393,----- Autres,1.0,5455126.0,2400,870421.0,ML811870421,10.0
OO801,9385.0,17/05/2022,XAKAXXAX1R,205255,205255,"- Mat�riel d'�chafaudage, de coffrage, d'�tan�onnement ou d'�tayage",4932.0,0.0,7350,730840.0,ML801730840,20.0
OO130,328.0,27/01/2021,1XX1XXXX2D,10120440,10120440,--- Usag�s :,1.0,5191353.0,2440,870332.0,ML130870332,4.0
OO104,27395.0,19/05/2022,XA6151K69D,17000000,17000000,----- Autres,1.0,5487600.0,1200,870421.0,ML104870421,20.0
OO200,2182.0,23/08/2022,XA6152I95Y,1020870,1020870,"- Glace non arm�e, � couche absorbante, r�fl�chissante ou non r�fl�chissante",10.0,450001.0,26500,700510.0,ML802700510,34.0
OO205,8186.0,17/01/2022,XA61I2EAKA,2250000,2250000,-- Autres,10.0,991800.0,2268,871160.0,ML802871160,3.0
OO899,1209.0,21/01/2022,XAII115AKL,15854107,15854107,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,3.0
OO100,21154.0,17/09/2021,XA61EKK69J,3250000,3250000,-- Autres,1040.0,585000.0,52000,252329.0,ML100252329,38.0
OO341,894.0,28/07/2022,XA11I99AKG,24000000,24000000,--- Savons de m�nage,5500.0,4320000.0,41000,340119.0,ML341340119,30.0
OO811,1179.0,26/04/2022,EXX1XXXIXN,2882108,2882108,- Autres,1.0,930347.0,6000,730900.0,ML811730900,17.0
OO899,46269.0,18/09/2022,XA21X2XIIK,1430073,1430073,---- Gas-oil,55000.0,6677504.0,47685,271019.0,ML899271019,38.0
OO805,5433.0,07/05/2021,XAKAXX9X6G,284784,284784,- Autres,1.0,6551.0,4,848490.0,ML805848490,19.0
OO801,27987.0,29/09/2021,XAE115KAXA,3402898,3402898,- Autres p�tes alimentaires,309.0,1500000.0,6187,190230.0,ML802190230,39.0
OO121,36123.0,01/07/2021,XAKAXX59XV,10755200,10755200,"- Ur�e, m�me en solution aqueuse",1000.0,26888.0,50000,310210.0,ML121310210,26.0
OO360,1492.0,18/02/2022,XA615I516T,4000000,4000000,- Autres,6000.0,10000.0,6000,721590.0,ML360721590,7.0
OO201,6227.0,08/06/2022,XAKAXXE69G,72346861,72346861,-- T�l�phones pour r�seaux cellulaires et pour autres r�seaux sans fil,2.0,23353570.0,804,851712.0,ML201851712,23.0
OO380,377.0,02/06/2022,XI1XXEEEXP,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML380252329,22.0
OO320,11906.0,10/04/2021,XI5XX2KA2H,5872800,5872800,-- Autres,1.0,1549246.0,48940,120729.0,ML320120729,15.0
OO320,9194.0,18/03/2021,XE1XXE5E5H,5352609,5352609,"--- En poudre, en granul�s ou cristallis�s",960.0,2359433.0,48124,170199.0,ML320170199,11.0
OO801,3066.0,03/02/2021,XA612I6K2C,9853130,9853130,-- Autres,1.0,2599259.0,50060,100199.0,ML801100199,5.0
OO380,14541.0,29/12/2021,XAKAXX2IKL,7578390,7578390,---- Fuel-oil lourd I,45000.0,18946.0,44100,271019.0,ML380271019,52.0
OO201,10117.0,07/09/2021,XA22X9AEIY,350301,350301,-- Filtres d'entr�e d'air pour moteurs � allumage par �tincelles ou par compression,1.0,92413.0,22,842131.0,ML201842131,36.0
OO300,2588.0,09/04/2021,XAKAXXI6AL,"3767639,82","3767639,82",-- D'une puissance exc�dant 750�W mais n'exc�dant pas 75�kW,1.0,993906.0,624,850152.0,ML300850152,15.0
OO801,2972.0,03/02/2021,XA612I6K2C,9931861,9931861,-- Autres,1000.0,2620028.0,50460,100199.0,ML801100199,5.0
OO120,2800.0,12/02/2021,XA22EK25KW,24463155,24463155,-- Chargeuses et chargeuses-pelleteuses � chargement frontal,2.0,6453383.0,33000,842951.0,ML120842951,7.0
OO899,8735.0,23/03/2021,XA61IIK12G,17988894,17988894,--- Super carburant,45000.0,7480027.0,34650,271012.0,ML899271012,12.0
OO210,2352.0,28/02/2022,XAIIE1IXAL,6849300,6849300,--- Autres,780.0,500000.0,10170,380893.0,ML802380893,9.0
OO200,1749.0,30/06/2022,XA615X1A9X,907440,907440,- Autres ouvrages,134.0,400002.0,2268,680990.0,ML802680990,26.0
OO200,1963.0,18/07/2022,XA61EE69EC,3750000,3750000,- Autres,950.0,1653000.0,10000,721590.0,ML200721590,29.0
OO100,6706.0,29/03/2021,X11XXIEKAY,24000,24000,"- Portes, fen�tres et leurs cadres et chambranles et seuils",8.0,10580.0,150,730830.0,ML100730830,13.0
OO104,36113.0,24/06/2022,X11XX151IB,14700,14700,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,37.0,147,630533.0,ML104630533,25.0
OO121,67557.0,25/12/2021,XAI2XI2X6Y,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,52.0
OO104,42848.0,21/07/2022,XA22XE1A5L,14605000,14605000,----- Autres,1.0,36513.0,15977,870423.0,ML104870423,29.0
OO205,1142.0,24/02/2021,XA22IXA1XK,"95397,65","95397,65",-- En autres mati�res plastiques,1.0,55821.0,4,392329.0,ML205392329,8.0
OO210,12980.0,23/07/2022,X21XX1I91W,8959000,8959000,--- Autres,4836.0,5500619.0,42246,220299.0,ML210220299,30.0
OO104,61604.0,28/09/2022,XAKAXXK6EC,16200,16200,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,41.0,162,630533.0,ML104630533,39.0
OO104,309.0,05/01/2021,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,1.0
OO400,5885.0,19/07/2021,XA615XX2EG,24071260,24071260,-- Autres,1.0,6350001.0,17190,842959.0,ML400842959,29.0
OO805,11143.0,03/08/2022,XA11XE19XG,5636000,5636000,-- Autres houilles,1.0,129628.0,40000,270119.0,ML805270119,31.0
OO320,20695.0,28/06/2021,XAE119KAAV,91027,91027,"- Th� noir (ferment�) et th� partiellement ferment�, pr�sent�s en emballages imm�diats d",1.0,29387.0,625,90230.0,ML320090230,26.0
OO340,4794.0,08/10/2021,XAIII9KK5F,4000000,4000000,- Oignons et �chalotes,800.0,10000.0,20000,70310.0,ML340070310,41.0
OO104,96165.0,27/11/2021,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,48.0
OO801,37952.0,09/12/2021,XAKAXX59XV,7392600,7392600,"- Ur�e, m�me en solution aqueuse",1000.0,170030.0,50000,310210.0,ML801310210,49.0
OO801,516.0,10/01/2022,XAKXXX2I1B,5742639,5742639,-- Ebauches ou pr�formes,44.0,2531358.0,13700,392330.0,ML801392330,2.0
